Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Toyota,LAND CRUISER PRADO,2011,29250000,202000,12440133
Toyota,LAND CRUISER PRADO,2015,3800000,55000,12471661
Toyota,LAND CRUISER PRADO 120,2002,14275000,125500,10264427
Toyota,LAND CRUISER PRADO 120,2003,1380000,190000,10585500
Toyota,LAND CRUISER PRADO 120,2004,13975000,172500,13475577
Toyota,LAND CRUISER PRADO 120,2007,20500000,110000,15282445
Toyota,LAND CRUISER PRADO 120,2008,18500000,149000,15424106
Toyota,LAND CRUISER PRADO 120 GX,2003,12950000,147000,12950000
Toyota,LAND CRUISER PRADO 120 TX,2003,14500000,180000,14500000
Toyota,LAND CRUISER PRADO 120 TX,2008,16800000,152000,16800000
Toyota,LAND CRUISER PRADO 120 TX LIMITED,2008,17700000,205000,17700000
Toyota,LAND CRUISER PRADO 120 VX,2006,16800000,210000,16800000
Toyota,LAND CRUISER PRADO 150,2011,28750000,146333,23219404
Toyota,LAND CRUISER PRADO 150,2014,3800000,140000,22544869
Toyota,LAND CRUISER PRADO 150 TX,2011,28200000,150000,28200000
Toyota,LAND CRUISER PRADO 95,1998,12700000,350000,7624368
Toyota,LAND CRUISER PRADO 95,2000,11250000,157208,8050252
Toyota,LAND CRUISER PRADO GX 120,2004,14500000,115000,14500000
Toyota,LAND CRUISER PRADO J121,2003,20000000,190000,20000000
Toyota,LAND CRUISER PRADO KZJ95,2000,11500000,240000,11500000
Toyota,LAND CRUISER PRADO TRJ 150,2010,24000000,158000,24000000
Toyota,LAND CRUISER PRADO TRJW 120,2008,17590000,181000,17590000
Toyota,LAND CRUISER PRADO TX,2011,28500000,150000,28500000
Toyota,LAND CRUISER PRADO TX 150,2010,24200000,160000,24200000
Toyota,LAND CRUISER SAHARA,1999,17500000,320000,17500000
Toyota,LAND CRUISER SAHARA,2006,25500000,131000,25500000
Toyota,LAND CRUISER SAHARA 100,1998,19000000,212000,19000000
Toyota,LAND CRUISER SAHARA 100,1999,17200000,270000,17200000
Toyota,LAND CRUISER SAHARA 100 1HZ,2003,21500000,72000,21500000
Toyota,LAND CRUISER SAHARA 100 1HZ V8,2003,21350000,72000,21350000
Toyota,LAND CRUISER SAHARA 105 GXL,2005,17500000,200000,17500000
Toyota,LAND CRUISER SAHARA V8 CYGNUS,2014,25750000,163900,25750000
Toyota,LAND CRUISER TZ G,2013,3300000,16900,3300000
Toyota,LAND CRUISER V8,2006,25900000,163000,25900000
Toyota,LAND CRUSAR PRADO TRJ 150 TX,2011,27250000,185000,27250000
Toyota,LEXUS,2004,2150000,134000,2150000
Toyota,LEXUS,2014,20000000,146000,20000000
Toyota,LEXUS HARRIER 240G,2004,8500000,159000,8500000
Toyota,LEXUS NX300 F SPORTS,2015,22500000,110000,22500000
Toyota,LEXUS RX300,2003,8460000,178000,8460000
Toyota,LEXUS RX300,2007,8350000,189000,8350000
Toyota,LH 103 SUPER GL,1998,9500000,170000,9500000
Toyota,LH 129,1991,7700000,1234,7700000
Toyota,LH 162,2002,12900000,210000,12900000
Toyota,LH 162 SUPER GL,2001,13700000,198000,13700000
Toyota,LH 172,1999,13250000,439662,13250000
Toyota,LH 3,1979,900000,122335,900000
Toyota,LH 40,1982,950000,450000,950000
Toyota,LH 40,1985,690000,85,690000
Toyota,LH 50,1985,2850000,190000,2850000
Toyota,LH 71V,1989,4650000,153,4650000
Toyota,LH 71V SUPER LONG,1987,4580000,319982,4580000
Toyota,LH102,1989,6150000,225000,5286061
Toyota,LH102,1990,5750000,315000,5372347
Toyota,LH102,1991,7250000,312000,5628363
Toyota,LH102,1993,7737500,202000,6482179
Toyota,LH102 3L,1991,7200000,345000,7200000
Toyota,LH109,1990,5500000,600000,5364419
Toyota,LH109,1995,7500000,27500,7361293
Toyota,LH113,1990,6000000,500000,4323074
Toyota,LH113,1991,8900000,22186,4442504
Toyota,LH113,1992,7650000,192000,5339695
Toyota,LH113,1993,7450000,10000,5314243
Toyota,LH113,1994,8350000,123456,5832585
Toyota,LH113,1997,10500000,263400,6758547
Toyota,LH113,2002,9450000,258000,6911202
Toyota,LH119,1993,2500000,111111,2500000
Toyota,LH125,1994,10500000,111111,6364333
Toyota,LH125,1995,9700000,350000,7839990
Toyota,LH172,1998,12350000,318356,12350000
Toyota,LH20,1981,921250,136378,1104335
Toyota,LH20,1982,1200000,111111,1104335
Toyota,LH20,1988,785000,456321,1207699
Toyota,LH30,1977,601250,188633,1229316
Toyota,LH30,1978,885000,1111,1229316
Toyota,LH30,1979,1225000,120000,1229316
Toyota,LH30,1980,2172857,148134,1229316
Toyota,LH30,1981,1360000,141276,1229316
Toyota,LH30,1982,937500,218745,1229316
Toyota,LH30,1983,1100000,650000,1229316
Toyota,LH30,1986,1250000,125000,1155609
Toyota,LH30,1987,1500000,75000,1167267
Toyota,LH30,1988,825000,200000,1252796
Toyota,LH30,1989,1100000,123456,1233669
Toyota,LH40 B,1985,1150000,1110,1150000
Toyota,LH51,1982,1900000,11111,2016136
Toyota,LH51,1983,2525000,115000,2016136
Toyota,LH51,1986,2516667,299745,2115690
Toyota,LH51,1987,3387500,188300,2154853
Toyota,LH51,1988,3500000,258417,2298978
Toyota,LH51,1989,3982500,99465,2304042
Toyota,LH51,1991,3600000,250000,2556215
Toyota,LH51 HIACE,1989,3975000,200000,3975000
Toyota,LH51V,1983,1750000,100000,1750000
Toyota,LH60V,1983,2725000,1111,2725000
Toyota,LH61,1987,3308750,253317,2011256
Toyota,LH61,1989,4125000,123456,2154921
Toyota,LH61V,1987,3980000,250000,3980000
Toyota,LH61V GL,1989,4275000,21563,4275000
Toyota,LH71B,1986,4900000,508696,4900000
Toyota,LITEACE,1979,550000,11,1733444
Toyota,LITEACE,1981,1150000,100000,1733444
Toyota,LITEACE,1982,1725000,57556,1733444
Toyota,LITEACE,1983,1265000,123456,1733444
Toyota,LITEACE,1984,1603750,271778,1684082
Toyota,LITEACE,1985,2075000,195000,1684082
Toyota,LITEACE,1986,1500000,97500,1903675
Toyota,LITEACE,1987,2485833,125548,1942837
Toyota,LITEACE,1988,2260000,166149,2091514
Toyota,LITEACE,1989,2892500,272528,2101161
Toyota,LITEACE,1990,2503750,151630,2262060
Toyota,LITEACE,1991,3066667,300000,2393673
Toyota,LITEACE,1992,3225000,221728,2769534
Toyota,LITEACE,1993,3050000,140611,2817020
Toyota,LITEACE,1994,3785000,260000,2834462
Toyota,LITEACE,1996,3500000,260785,3158139
Toyota,LITEACE,1998,3337500,118478,3300045
Toyota,LITEACE,2012,6500000,172000,5700260
Toyota,LITEACE CM35,1987,2020000,178000,2020000
Toyota,LITEACE CM36,1988,2890000,2,2539858
Toyota,LITEACE CM36,1989,3000000,123000,2544921
Toyota,LITEACE CM36,1990,3196667,220,2544921
Toyota,LITEACE CM36,1991,3312500,6174,2666523
Toyota,LITEACE CM36,1993,3200000,5,2988410
Toyota,LITEACE KR42,1999,5690000,163128,5690000
Toyota,LITEACE S402M,2008,6900000,190000,6900000
Toyota,LN 107,1993,7200000,200000,7200000
Toyota,LN106,1989,4550000,44500,4550000
Toyota,LN107,1995,6650000,154024,6650000
Toyota,LN40,1982,1350000,100000,1350000
Toyota,LN56,1987,3800000,150000,3800000
Toyota,LN85 2 WD,1989,2675000,195000,2675000
Toyota,LOTTO,1987,2600000,1111,2554922
Toyota,LOTTO,1992,3875000,290000,3683330
Toyota,LOTTO,1993,4350000,168000,3682118
Toyota,LOTTO,1994,4650000,240000,3699560
Toyota,LOTTO CR27,1992,4162500,392240,3840180
Toyota,LOTTO CR27,1994,5095000,244370,4043040
Toyota,LOTTO CR27,1995,4637500,225011,4225052
Toyota,LOTTO CR27,1997,6290000,185,4515002
Toyota,LOTTO DX,1994,4500000,170000,4500000
Toyota,LX 90,1993,4450000,250000,4450000
Toyota,MARINO,1992,3187500,196000,3006319
Toyota,MARINO,1995,3850000,167000,3293598
Toyota,MARINO,1996,3875000,219000,3508066
Toyota,MARINO AE100,1996,3400000,152900,3400000
Toyota,MARK 2,1988,1950000,150000,3389393
Toyota,MARK 2,1990,2550000,215500,3596289
Toyota,MARK 2,1996,4550000,196748,5176875
Toyota,MARK 2,1998,3950000,300000,5205062
Toyota,MARK 2,1999,5700000,173000,5366416
Toyota,MARK 2,2000,8450000,145000,5359960
Toyota,MARK 2,2001,7500000,151250,5580565
Toyota,MARK 2,2003,4200000,185000,6132686
Toyota,MARK 2,2006,6980000,228000,6410543
Toyota,MARK 2 110,2006,6300000,15000,6300000
Toyota,MARK 2 GRANDE,2003,6750000,83000,6750000
Toyota,MARK 2 GX 110,1999,7850000,245000,7850000
Toyota,MARK 2 GX110,2001,8350000,194500,8350000
Toyota,MARK 2 GX90,1999,4100000,200000,4100000
Toyota,MARK 2 JZX100,1996,8800000,134000,8800000
Toyota,MARK X,2007,10400000,159000,10400000
Toyota,NEED CARINA SI,2000,4200000,1,4200000
Toyota,NL 30 CORSA,1989,1925000,256856,1925000
Toyota,NOAH,1996,5950000,1,7046935
Toyota,NOAH,1997,5390000,166055,7049250
Toyota,NOAH,1998,6075000,187980,6373395
Toyota,NOAH,1999,6700000,231361,6558818
Toyota,NOAH,2000,7866667,225667,6621273
Toyota,NOAH,2001,8033333,167900,6896042
Toyota,NOAH,2002,7400000,141001,7351502
Toyota,NOAH,2003,9191667,133078,7587222
Toyota,NOAH,2004,6300000,160000,7595802
Toyota,NOAH,2006,8425000,176000,7590473
Toyota,NOAH,2007,8300000,160000,7664972
Toyota,NOAH,2008,9650000,176000,7487109
Toyota,NOAH,2012,11000000,186500,9260894
Toyota,NOAH,2014,9650000,161500,10132599
Toyota,NOAH 3C TURBO,1998,6650000,252000,6650000
Toyota,NOAH 42,1997,6500000,200000,6500000
Toyota,NOAH 42,2000,6900000,200000,6900000
Toyota,NOAH CR 52,2000,7750000,225000,7750000
Toyota,NOAH CR41,1997,6280000,287504,5794456
Toyota,NOAH CR41,1998,6496250,181580,5510539
Toyota,NOAH CR41,1999,5850000,217500,5637756
Toyota,NOAH CR41,2002,6990000,320000,5984903
Toyota,NOAH CR42,1998,6600000,121000,6785458
Toyota,NOAH CR42,1999,7310000,194045,6868791
Toyota,NOAH CR42,2000,7250000,274000,6796587
Toyota,NOAH CR42,2001,8022500,209414,7084108
Toyota,NOAH CR42,2002,7500000,200000,7660928
Toyota,NOAH CR42,2003,7950000,300000,8223723
Toyota,NOAH CR42,2004,8250000,250000,8303281
Toyota,NOAH CR42,2005,9500000,141700,8303281
Toyota,NOAH CR42,2008,8900000,187000,8039278
Toyota,NOAH CR42,2015,8900000,220000,8243149
Toyota,NOAH CR42 3C INTERCOOLER TURBO,2000,7800000,360000,7800000
Toyota,NOAH CR42 GL,2000,8250000,125000,8250000
Toyota,NOAH CR42 PA,2006,8250000,156800,8250000
Toyota,NOAH CR51,2002,6100000,300000,6100000
Toyota,NOAH G GRADE,2014,16700000,110000,16700000
Toyota,NOAH KB CR51J,2000,7950000,111000,7950000
Toyota,NOAH KR41,1998,6087500,163500,6087500
Toyota,NOAH KR42,1997,5950000,200000,7618565
Toyota,NOAH KR42,1998,6347500,80984,7211066
Toyota,NOAH KR42,1999,6827143,170466,7149231
Toyota,NOAH KR42,2000,7353571,274820,7157499
Toyota,NOAH KR42,2001,7656667,208667,7283876
Toyota,NOAH KR42,2002,7230000,170048,7443115
Toyota,NOAH KR42,2003,7700000,187000,7695219
Toyota,NOAH KR42,2006,7786250,141428,7741200
Toyota,NOAH KR42,2007,8487500,162875,7925444
Toyota,NOAH KR42,2008,7300000,174000,7798787
Toyota,NOAH KR42 3C,1999,6490000,253000,6490000
Toyota,NOAH KR42 3C TURBO,1999,7100000,295000,7100000
Toyota,NOAH KR42 7K EFI 4DOORS FLATROOF PB ABS,2008,8275000,73000,8275000
Toyota,NOAH KR42 EFI,2006,7975000,221000,7975000
Toyota,NOAH KR42 GL,2002,5800000,213456,7625418
Toyota,NOAH KR42 GL,2007,7862500,160400,8085552
Toyota,NOAH KR42 GV,2004,8890000,150000,8890000
Toyota,NOAH KR421999,1999,6500000,200000,6500000
Toyota,NOAH SUPER GL,1998,6850000,155000,6850000
Toyota,NOAH VOXY,2014,16500000,148000,16500000
Toyota,NZE121 G,2007,6580000,220000,6580000
Toyota,NZT260,2011,10350000,127999,10350000
Toyota,PASSO,2004,4471250,143974,4711209
Toyota,PASSO,2005,4325000,157500,4748948
Toyota,PASSO,2006,4625000,162000,4893589
Toyota,PASSO,2007,4793333,135774,4940446
Toyota,PASSO,2008,4955385,130349,5124940
Toyota,PASSO,2009,4952500,149750,5124940
Toyota,PASSO,2010,5382857,133559,5510785
Toyota,PASSO,2011,4585000,150000,5540738
Toyota,PASSO,2013,5600000,62000,6222694
Toyota,PASSO,2015,6170000,111270,6546656
Toyota,PASSO,2016,6750000,82143,6616348
Toyota,PASSO,2017,6792000,75600,6697898
Toyota,PASSO,2018,6796667,112833,6749469
Toyota,PASSO,2020,7500000,36000,7589732
Toyota,PASSO,2022,8125000,10452,7365310
Toyota,PASSO,2023,8275000,10452,7375444
Toyota,PASSO G GRADE,2018,7590000,22000,7590000
Toyota,PASSO KGC10,2007,4925000,132028,5549332
Toyota,PASSO KGC10,2008,4700000,133505,5729261
Toyota,PASSO KGC10,2009,5000000,129138,5732512
Toyota,PASSO KSP10,2005,4550000,114500,4550000
Toyota,PASSO MODA,2017,6875000,151500,8155250
Toyota,PASSO MODA,2018,7250000,46000,8286174
Toyota,PASSO MODA,2019,7100000,72934,8372370
Toyota,PASSO MODA,2023,8875000,20750,8312672
Toyota,PASSO MODA LIMITED,2023,8495000,10000,8495000
Toyota,PASSO PIXIS JOY SAFETY,2017,6550000,108000,6550000
Toyota,PASSO SAFETY,2016,5990000,98000,5990000
Toyota,PASSO X SAFETY LIMITED,2024,8195000,11000,8195000
Toyota,PASSO XL,2017,6650000,72000,6650000
Toyota,PASSO XL,2023,8590000,18500,8590000
Toyota,PASSO XL GRADE,2022,8550000,6000,8550000
Toyota,PASSO XL SAFETY,2016,6550000,45000,6550000
Toyota,PASSO XL SAFETY,2019,7490000,48000,7490000
Toyota,PIXIS,2013,5500000,104000,7038598
Toyota,PIXIS,2014,5250000,97500,7351928
Toyota,PIXIS,2015,5422500,108192,7284198
Toyota,PIXIS,2016,5432500,89000,7165258
Toyota,PIXIS,2017,4910000,98640,7173699
Toyota,PIXIS,2018,5850000,95000,7318285
Toyota,PIXIS EPOCH,2015,5733333,92967,7535663
Toyota,PIXIS EPOCH,2017,5250000,130000,7383490
Toyota,PIXIS EPOCH,2018,5950000,135000,7524411
Toyota,PIXIS EPOCH,2025,7550000,1150,8345120
Toyota,PIXIS EPOCH X GRADE,2024,6600000,9000,6600000
Toyota,PIXIS EVERY CRUISE WAGON,2023,7800000,6000,7800000
Toyota,PIXIS JOY,2016,6800000,37000,6800000
Toyota,PIXIS JOY G,2023,7650000,11000,7650000
Toyota,PIXIS JOY G GRADE,2023,7600000,500,7600000
Toyota,PLATZ,1999,3550000,170000,3829696
Toyota,PLATZ,2000,3650000,152000,3821436
Toyota,PLATZ,2002,3390000,13200,3977356
Toyota,PLATZ,2003,3890000,130001,4218362
Toyota,PRADO,1997,12600000,316500,8354321
Toyota,PRADO,1999,12850000,169500,8554559
Toyota,PRADO,2000,10700000,170000,8541236
Toyota,PRADO,2003,13800000,184000,9295478
Toyota,PRADO,2004,13450000,146000,11046027
Toyota,PRADO,2005,15500000,174000,11046027
Toyota,PRADO,2007,18500000,172000,12404752
Toyota,PRADO,2008,20000000,200000,12504986
Toyota,PRADO,2010,26500000,206000,11631157
Toyota,PRADO,2011,29500000,170000,11801659
Toyota,PRADO,2017,4500000,39700,14448146
Toyota,PRADO 120,1998,17500000,96000,11064808
Toyota,PRADO 120,2002,16000000,210000,11850639
Toyota,PRADO 120,2003,13985714,162179,12262453
Toyota,PRADO 120,2004,14318750,137250,15230764
Toyota,PRADO 120,2005,14487500,179876,15440480
Toyota,PRADO 120,2006,16750000,230000,16261197
Toyota,PRADO 120,2007,17598571,186357,17477926
Toyota,PRADO 120,2008,18000000,178500,17531953
Toyota,PRADO 120 TX,2008,18500000,88000,18500000
Toyota,PRADO 150,2010,27580000,139600,24309774
Toyota,PRADO 150,2011,25000000,128333,24303853
Toyota,PRADO 150,2012,28400000,155000,24185167
Toyota,PRADO 150,2013,3500000,40000,23849555
Toyota,PRADO 150 LC5,2011,29000000,185000,29000000
Toyota,PRADO 150 TZG,2009,23500000,99500,23500000
Toyota,PRADO 95,1997,13475000,252500,7649985
Toyota,PRADO 95,1998,11850000,203794,7432188
Toyota,PRADO 95,1999,12500000,212000,7827458
Toyota,PRADO 95,2000,12200000,250000,7858073
Toyota,PRADO 95 1KZ,1997,12645000,221000,12645000
Toyota,PRADO J120 TX,2009,23000000,93000,23000000
Toyota,PRADO LAND CRUISER 150 5L,2010,24900000,194256,24900000
Toyota,PRADO TX 150,2010,27500000,176000,27500000
Toyota,PRADO TZ,2000,11650000,210000,11650000
Toyota,PRADO TZ SPECIAL EDITION,2006,17500000,170000,17500000
Toyota,PREMIO,1993,3200000,200000,6086024
Toyota,PREMIO,1995,3200000,225000,7925629
Toyota,PREMIO,2002,6711250,188898,8371184
Toyota,PREMIO,2003,7216667,241667,8375125
Toyota,PREMIO,2004,7215000,127062,9794227
Toyota,PREMIO,2006,7550000,12345,10413274
Toyota,PREMIO,2007,9217500,136372,10950958
Toyota,PREMIO,2008,9426000,170980,10760920
Toyota,PREMIO,2009,10300000,180000,10069873
Toyota,PREMIO,2010,9581600,192825,10223562
Toyota,PREMIO,2011,9836316,158775,10372795
Toyota,PREMIO,2012,10150000,169707,10574200
Toyota,PREMIO,2013,11591081,133507,11898131
Toyota,PREMIO,2014,12264583,127397,12271021
Toyota,PREMIO,2015,13113500,148141,12652176
Toyota,PREMIO,2016,14242273,116015,14084151
Toyota,PREMIO,2017,15006731,95812,14671072
Toyota,PREMIO,2018,15587692,89817,15188051
Toyota,PREMIO,2019,16340000,94300,15536504
Toyota,PREMIO,2020,16500000,63000,16905262
Toyota,PREMIO 240,2002,6320000,201250,6326488
Toyota,PREMIO 240,2005,7200000,189000,6538565
Toyota,PREMIO 260,2007,8000000,186000,10549481
Toyota,PREMIO 260,2008,10175000,154000,10266247
Toyota,PREMIO 260,2010,9150000,121400,10413635
Toyota,PREMIO 260,2011,10000000,159000,10597766
Toyota,PREMIO 260,2013,10575000,149000,12091295
Toyota,PREMIO 260,2014,12300000,124611,12202578
Toyota,PREMIO 260,2017,14775000,77568,12952711
Toyota,PREMIO 260 G,2008,8700000,244000,8700000
Toyota,PREMIO 260 G SUPERIOR,2015,14500000,83600,14500000
Toyota,PREMIO CORONA,1996,3700000,227000,3700000
Toyota,PREMIO G,2010,9650000,96580,9650000
Toyota,PREMIO G,2019,17100000,85000,17100000
Toyota,PREMIO G GRADE,2010,8990000,118000,8990000
Toyota,PREMIO G SUPERIOR,2002,7300000,154000,6981395
Toyota,PREMIO G SUPERIOR,2007,9187500,165000,8586595
Toyota,PREMIO G SUPERIOR,2008,9300000,191000,8381270
Toyota,PREMIO G SUPERIOR,2009,8850000,110000,8440195
Toyota,PREMIO G SUPERIOR,2010,9684375,171944,9448941
Toyota,PREMIO G SUPERIOR,2011,9593600,155000,9603032
Toyota,PREMIO G SUPERIOR,2012,10146429,153889,10138959
Toyota,PREMIO G SUPERIOR,2013,11447656,119623,10542624
Toyota,PREMIO G SUPERIOR,2014,12090000,134677,11078581
Toyota,PREMIO G SUPERIOR,2015,13030000,121827,11694309
Toyota,PREMIO G SUPERIOR,2016,13950000,123125,12917331
Toyota,PREMIO G SUPERIOR,2017,15064423,104596,13995502
Toyota,PREMIO G SUPERIOR,2018,15519828,92697,15110338
Toyota,PREMIO G SUPERIOR,2019,16861364,79865,14933941
Toyota,PREMIO G SUPERIOR,2020,18383333,48733,16353022
Toyota,PREMIO G SUPERIOR 260,2013,11000000,155000,11000000
Toyota,PREMIO G SUPERIOR 260,2017,16000000,41000,16000000
Toyota,PREMIO NZT260 G SUPERIOR,2019,16950000,54000,16950000
Toyota,PRIUS,2007,6730714,134437,8417357
Toyota,PRIUS,2008,6634211,211857,8160012
Toyota,PRIUS,2009,8821538,145258,8241499
Toyota,PRIUS,2010,8969167,163042,9076660
Toyota,PRIUS,2011,9240714,183727,9198968
Toyota,PRIUS,2012,9702273,175901,9797039
Toyota,PRIUS,2013,10818030,142790,10047126
Toyota,PRIUS,2014,11207955,129883,10813299
Toyota,PRIUS,2015,11263889,166133,11217846
Toyota,PRIUS,2016,13916250,132567,12078915
Toyota,PRIUS,2019,8995000,1,12709953
Toyota,PRIUS 2 GEN NHW 20,2008,6700000,210000,6700000
Toyota,PRIUS 2 ND GEN,2008,6375000,212000,6375000
Toyota,PRIUS 2ND,2007,6700000,159000,6700000
Toyota,PRIUS 2ND GEN,2008,6680000,298000,6680000
Toyota,PRIUS 2ND GEN ANNIVERSARY,2008,6750000,130000,6750000
Toyota,PRIUS 2ND GENERATION,2008,6783333,192333,7280942
Toyota,PRIUS 3RD,2012,10200000,136000,10200000
Toyota,PRIUS 3RD,2013,11650000,132000,11650000
Toyota,PRIUS 3RD GEN,2009,8750000,211500,7938908
Toyota,PRIUS 3RD GEN,2010,9600000,164000,8097463
Toyota,PRIUS 3RD GEN,2011,8237500,199500,8387146
Toyota,PRIUS 3RD GEN,2012,9237500,183684,8356441
Toyota,PRIUS 3RD GEN,2013,11050000,152000,8328139
Toyota,PRIUS 3RD GEN G GRADE,2014,12350000,130938,12350000
Toyota,PRIUS 3RD GEN GRADE,2011,9275000,166350,9275000
Toyota,PRIUS 3RD GEN S TOURING,2011,9200000,180000,9200000
Toyota,PRIUS 3RD GEN S TOURING,2013,11500000,141000,11500000
Toyota,PRIUS 3RD GEN UK,2011,9600000,100000,9600000
Toyota,PRIUS 3RD GENERATION,2010,9100000,330000,9100000
Toyota,PRIUS 3RD GENERATION,2013,10500000,148000,10500000
Toyota,PRIUS 4 TH GEN,2016,13850000,145000,13850000
Toyota,PRIUS 4 TH GENERATION,2016,13637500,130250,13637500
Toyota,PRIUS 4TH GEN,2016,13758333,157931,12487057
Toyota,PRIUS 4TH GENERATION,2016,14350000,120000,14350000
Toyota,PRIUS 4TH GENERATION,2017,14350000,140000,14350000
Toyota,PRIUS 50,2016,14000000,91000,14000000
Toyota,PRIUS 50 4TH GENERATION,2016,14550000,151000,14550000
Toyota,PRIUS ALFA,2011,9000000,220000,9000000
Toyota,PRIUS ALPHA,2011,9000000,235000,9645406
Toyota,PRIUS ALPHA,2012,10000000,143000,9891375
Toyota,PRIUS ALPHA,2013,10125000,176500,10194654
Toyota,PRIUS ALPHA S TOURING,2013,11000000,141000,11000000
Toyota,PRIUS ANNIVERSARY,2007,6700000,180000,6700000
Toyota,PRIUS ANNIVERSARY,2008,7000000,184000,7000000
Toyota,PRIUS C AQUA,2014,8150000,96750,8150000
Toyota,PRIUS G,2015,11300000,133045,11300000
Toyota,PRIUS G GRADE,2010,9375000,164000,9274312
Toyota,PRIUS G GRADE,2012,10300000,195000,9675795
Toyota,PRIUS G SPORT,2012,10795000,178000,10795000
Toyota,PRIUS G SPORT,2013,11675000,94500,11675000
Toyota,PRIUS G TOURING,2011,10287500,103400,9636544
Toyota,PRIUS G TOURING,2013,11433333,186867,11258945
Toyota,PRIUS G TOURING LEATHER,2009,9200000,165,9200000
Toyota,PRIUS GS,2009,9100000,183000,9100000
Toyota,PRIUS GS SPORT,2014,12000000,130000,12000000
Toyota,PRIUS HIGHEST SPEC,2013,11275000,50000,11275000
Toyota,PRIUS MY COORDINATION,2012,10750000,145000,9844680
Toyota,PRIUS MY COORDINATION,2013,11175000,140000,10367315
Toyota,PRIUS MY COORDINATION,2014,10700000,210000,10390581
Toyota,PRIUS MY COORDINATOR,2014,11800000,164000,11800000
Toyota,PRIUS S,2011,9600000,154000,9600000
Toyota,PRIUS S,2013,9850000,130000,9850000
Toyota,PRIUS S GRADE,2010,8550000,172500,9352496
Toyota,PRIUS S GRADE,2012,10300000,168500,9753979
Toyota,PRIUS S GRADE,2013,9925000,198500,10227048
Toyota,PRIUS S GRADE,2014,10850000,183000,10487614
Toyota,PRIUS S GRADE EDITION,2013,11200000,94000,11200000
Toyota,PRIUS S LED,2012,10341667,148333,10463862
Toyota,PRIUS S LED,2013,10491667,152000,11066038
Toyota,PRIUS S LED,2014,10641667,99033,11111657
Toyota,PRIUS S LIMITED,2012,9875000,145000,9605800
Toyota,PRIUS S LIMITED,2013,9975000,145000,10102642
Toyota,PRIUS S LIMITED,2014,11400000,112000,10122084
Toyota,PRIUS S LIMITED,2015,10350000,127000,10041526
Toyota,PRIUS S TOURING,2010,8922500,150894,9234756
Toyota,PRIUS S TOURING,2011,9283333,193267,9329243
Toyota,PRIUS S TOURING,2012,10175000,149000,9404571
Toyota,PRIUS S TOURING,2013,11475000,119000,9944152
Toyota,PRIUS S TOURING,2014,11050000,170000,10383370
Toyota,PRIUS S TOURING,2015,11225000,154000,10327924
Toyota,PRIUS S TOURING,2016,12975000,194425,10780794
Toyota,PRIUS S TOURING MY COORDINATION,2014,11340000,197500,11340000
Toyota,PRIUS S TOURING SOLAR,2011,10250000,165000,10250000
Toyota,PRIUS SLED,2014,9750000,187000,9750000
Toyota,PRIUS W20,2007,6500000,250000,6500000
Toyota,PRIUS W20,2008,6550000,181000,6550000
Toyota,PRIUS ZVW30,2012,9800000,210000,9800000
Toyota,QDF KDH 201VGL,2014,19850000,137000,19850000
Toyota,RACTIS,2007,7250000,165000,7250000
Toyota,RAIZ Z,2023,13325000,14250,13325000
Toyota,RAIZE,2019,10950000,55712,11947613
Toyota,RAIZE,2020,10922500,71075,11800757
Toyota,RAIZE,2022,10538750,21060,11358659
Toyota,RAIZE,2023,12475208,18788,11491765
Toyota,RAIZE,2024,13055345,20916,12679841
Toyota,RAIZE,2025,13575000,1298,12914043
Toyota,RAIZE 1 2L HYBRID,2023,12800000,20000,12800000
Toyota,RAIZE 1000CC TURBO,2025,12350000,3050,12350000
Toyota,RAIZE 1200 HYBRID,2025,13750000,35,13750000
Toyota,RAIZE 1200CC,2023,12390000,17900,12390000
Toyota,RAIZE 2WD,2023,12690000,12000,12690000
Toyota,RAIZE G,2023,11990000,19365,11992548
Toyota,RAIZE G,2024,12465000,14808,12787555
Toyota,RAIZE G,2025,12000000,8000,13144556
Toyota,RAIZE G GRADE,2020,11500000,68000,12317923
Toyota,RAIZE G GRADE,2023,11880000,27122,11805645
Toyota,RAIZE G GRADE,2024,13800000,3300,12627222
Toyota,RAIZE G HYBRID,2024,14375000,3300,14375000
Toyota,RAIZE G JAPAN,2023,11800000,9000,11800000
Toyota,RAIZE G TURBO,2023,12300000,19400,12300000
Toyota,RAIZE G TURBO,2024,12200000,8000,12200000
Toyota,RAIZE HYBRID,2022,13950000,27000,12836905
Toyota,RAIZE HYBRID,2023,12625000,26000,12889118
Toyota,RAIZE HYBRID,2024,13593750,4624,13189780
Toyota,RAIZE HYBRID,2025,13618750,5150,13513518
Toyota,RAIZE HYBRID CAM,2025,13990000,31,13990000
Toyota,RAIZE HYBRID G GRADE,2023,12500000,26000,12500000
Toyota,RAIZE HYBRID JAPAN,2025,14050000,10,14050000
Toyota,RAIZE HYBRID Z,2023,13200000,18500,12926949
Toyota,RAIZE HYBRID Z,2025,13950000,6,13610940
Toyota,RAIZE HYBRID Z 360 CAM,2025,14650000,1,14650000
Toyota,RAIZE HYBRID Z BLACKTOP 360,2025,14250000,300,14250000
Toyota,RAIZE HYBRID Z GRADE,2022,12650000,20000,11983958
Toyota,RAIZE HYBRID Z GRADE,2025,14050000,207,13227260
Toyota,RAIZE HYBRID Z PREMIUM,2025,13850000,23,13850000
