Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Toyota,BELTA,2020,7100000,7843981,7821081.65
Toyota,BOX,1986,10300000,2957423,2328693.24
Toyota,BOX,1987,10900000,10900000,10900000.0
Toyota,BOX,1988,9000000,3846019,2466025.82
Toyota,BOX,1990,9200000,4371959,3899706.89
Toyota,BOX,1991,11500000,4259031,4102597.3
Toyota,BOX,2001,12500000,12500000,12500000.0
Toyota,CAB,1997,4250000,4250000,4250000.0
Toyota,CALDINA,1996,3183333,3440472,3435297.38
Toyota,CALDINA,1997,3025000,3575288,3575288.21
Toyota,CALDINA,1998,3350000,3659024,3691027.37
Toyota,CAMI,1999,4200000,3930593,3906192.32
Toyota,CAMI,2000,4596667,4050209,3979943.53
Toyota,CAMI,2002,4390000,4480074,4488938.02
Toyota,CAMI,2003,5500000,5500000,5500000.0
Toyota,CAMRY,1988,550000,1901589,2182407.79
Toyota,CAMRY,1990,2750000,2240108,2306083.52
Toyota,CAMRY,1991,2550000,2243852,2314108.28
Toyota,CAMRY,1992,1966250,2642443,2551737.75
Toyota,CAMRY,1993,2531667,2758134,2920226.62
Toyota,CAMRY,1994,2450000,3005874,3163198.14
Toyota,CAMRY,2003,5700000,6149848,6170537.24
Toyota,CAMRY,2004,5775000,6306200,6278953.64
Toyota,CAMRY,2006,7500000,6568006,6737477.51
Toyota,CAMRY,2007,8511667,7109887,7289776.4
Toyota,CAMRY,2008,8900000,7422295,7377670.51
Toyota,CAMRY,2009,8500000,8500000,8500000.0
Toyota,CAMRY,2010,8450000,8680244,8683295.7
Toyota,CAMRY,2012,11500000,11833491,11977045.16
Toyota,CAMRY,2013,12430000,13438259,13255004.36
Toyota,CAMRY,2014,12750000,14196876,14152030.14
Toyota,CARID,1997,3075000,3075000,3075000.0
Toyota,CARINA,1983,1192000,1423661,1423660.96
Toyota,CARINA,1984,1103750,1300829,1293831.78
Toyota,CARINA,1985,1258000,1300829,1293831.78
Toyota,CARINA,1986,1270000,1293832,1293831.78
Toyota,CARINA,1987,937044,1300829,1443414.24
Toyota,CARINA,1988,1479000,1635126,1647963.99
Toyota,CARINA,1989,1600000,1718825,1718824.63
Toyota,CARINA,1990,1791250,1912428,1912427.78
Toyota,CARINA,1991,2143333,1974459,1945811.4
Toyota,CARINA,1992,2533333,2428832,2432826.85
Toyota,CARINA,1993,2518750,2604507,2619944.35
Toyota,CARINA,1994,3100000,3056193,3056192.95
Toyota,CARINA,1995,2916667,3560545,3554512.42
Toyota,CARINA,1996,3837500,3743272,3743271.83
Toyota,CARINA,1997,4590263,4006886,4132465.69
Toyota,CARINA,1998,4747353,4418139,4405215.21
Toyota,CARINA,1999,5228529,4811625,4859639.05
Toyota,CARINA,2000,5267273,5103152,5104532.7
Toyota,CARINA,2001,5850000,6117106,6119464.4
Toyota,CARINA,2002,5400000,5880418,6204067.56
Toyota,CARINA,2003,5750000,6239762,6329776.52
Toyota,CARINA,2007,4250000,6605834,6917088.12
Toyota,CARINA,2008,6550000,7001458,7077673.67
Toyota,CARINA212,2008,5145000,5145000,5145000.0
Toyota,CE,1990,1985000,1985000,1985000.0
Toyota,CE,1991,1995000,2243104,2271750.94
Toyota,CE,1992,1680000,1680000,1680000.0
Toyota,CE,1997,3066667,3575288,3575288.21
Toyota,CE100,1991,2550000,2550000,2550000.0
Toyota,CE100,1993,2375000,2375000,2375000.0
Toyota,CE106,1996,3350000,3350000,3350000.0
Toyota,CE106,1997,2738750,3580463,3575288.21
Toyota,CE108,1997,2975000,3580463,3575288.21
Toyota,CE110,1996,3288000,3229687,3229686.93
Toyota,CE110,1997,3341364,3403198,3354643.24
Toyota,CE110,1998,3533333,3443255,3443255.3
Toyota,CE110,1999,3825000,3649668,3649667.67
Toyota,CE90,1990,1875000,1875000,1875000.0
Toyota,CE90,1991,2245000,2239726,2235849.53
Toyota,CE90,1992,2275000,2537117,2540992.76
Toyota,CE96,1989,2620000,2620000,2620000.0
Toyota,CE96,1990,2500000,2235981,2232105.17
Toyota,CE96,1991,2050000,2050000,2050000.0
Toyota,CERES,1996,3575000,3575000,3575000.0
Toyota,CHAMP,2015,19000000,19000000,19000000.0
Toyota,CHARMANT,1981,1000000,1000000,1000000.0
Toyota,CHR,2016,12625000,13194066,13152595.69
Toyota,CHR,2017,12628387,13015374,12972726.95
Toyota,CHR,2018,13588193,13420575,13395114.34
Toyota,CHR,2019,14526562,14289062,13701966.13
Toyota,CHR,2020,14676250,14139189,14131273.19
Toyota,CHR,2023,17083333,17194560,16830362.86
Toyota,CHR,2024,16795000,17760609,17788786.53
Toyota,CHRNGX10,2019,15300000,15300000,15300000.0
Toyota,CM,1986,2380000,2380000,2380000.0
Toyota,CM,1999,3375000,3375000,3375000.0
Toyota,CM20,1987,1050000,1050000,1050000.0
Toyota,CM36,1991,2895000,2895000,2895000.0
Toyota,COMMUTER,2025,29800000,29800000,29800000.0
Toyota,COROLLA,1970,670000,1157789,1157789.46
Toyota,COROLLA,1973,741667,1157789,1157789.46
Toyota,COROLLA,1974,700000,1157789,1157789.46
Toyota,COROLLA,1975,875000,1057318,1060635.27
Toyota,COROLLA,1976,560000,1007931,1011248.55
Toyota,COROLLA,1977,662000,1007931,1011248.55
Toyota,COROLLA,1978,795000,1007931,1011248.55
Toyota,COROLLA,1979,882500,1015310,1018627.23
Toyota,COROLLA,1980,748000,1028442,1031759.35
Toyota,COROLLA,1982,960000,1150600,1150600.45
Toyota,COROLLA,1983,3291667,1402672,1402671.83
Toyota,COROLLA,1984,1328000,1225282,1218285.39
Toyota,COROLLA,1985,1168667,1402672,1409668.62
Toyota,COROLLA,1986,1230000,1225282,1225282.17
Toyota,COROLLA,1987,1378636,1409669,1402671.83
Toyota,COROLLA,1988,1588750,1364233,1548619.84
Toyota,COROLLA,1989,1930556,1623642,1623641.6
Toyota,COROLLA,1990,1982333,1822719,1794071.93
Toyota,COROLLA,1991,2339167,1834531,1805883.23
Toyota,COROLLA,1992,2712727,2364599,2368594.18
Toyota,COROLLA,1993,2545714,2630249,2648257.23
Toyota,COROLLA,1994,2896250,2886657,2907117.82
Toyota,COROLLA,1995,3231250,3187341,3183345.68
Toyota,COROLLA,1996,3251875,3217190,3217190.44
Toyota,COROLLA,1997,3596714,3426894,3426893.85
Toyota,COROLLA,1998,3686944,3632183,3632183.11
Toyota,COROLLA,1999,3605294,4165553,4197780.68
Toyota,COROLLA,2000,4689464,4470667,4463221.23
Toyota,COROLLA,2001,5191923,4949911,4918404.37
Toyota,COROLLA,2002,5734643,5000960,5141156.26
Toyota,COROLLA,2003,5748000,5269822,5531067.8
Toyota,COROLLA,2004,5667722,5283752,5519971.53
Toyota,COROLLA,2005,6124444,5249026,5283751.87
Toyota,COROLLA,2006,5929737,5777430,5737966.0
Toyota,COROLLA,2007,6481667,6286428,6260942.31
Toyota,COROLLA,2008,6845417,6415357,6389871.2
Toyota,COROLLA,2009,7450000,6415357,6415356.99
Toyota,COROLLA,2010,7080000,6969346,6969346.2
Toyota,COROLLA,2011,7462500,7500392,7459818.73
Toyota,COROLLA,2012,8262500,8127639,8109859.09
Toyota,COROLLA,2016,9300000,13880590,15118818.62
Toyota,COROLLA,2018,4825000,12147435,15963080.58
Toyota,COROLLA,2023,16366667,18632885,24041293.36
Toyota,COROLLA,2024,23935000,23250800,25475317.54
Toyota,COROLLA,2025,18495000,22591225,25294922.24
Toyota,COROLLAG,2023,15850000,15850000,15850000.0
Toyota,CORONA,1965,280000,1184634,1184633.77
Toyota,CORONA,1972,1300000,1177637,1184633.77
Toyota,CORONA,1977,650000,1034776,1038092.85
Toyota,CORONA,1983,942500,1251136,1251135.77
Toyota,CORONA,1984,1222500,1244139,1251135.77
Toyota,CORONA,1985,1199000,1244139,1251135.77
Toyota,CORONA,1986,965000,1251136,1251135.77
Toyota,CORONA,1987,911000,1251136,1251135.77
Toyota,CORONA,1988,1717000,1411088,1411087.87
Toyota,CORONA,1989,1585000,1481949,1487746.01
Toyota,CORONA,1990,1929167,1668851,1673100.07
Toyota,CORONA,1991,1998750,1713559,1684911.37
Toyota,CORONA,1992,1859000,1956452,1951986.19
Toyota,CORONA,1993,1485000,2097580,2126226.91
Toyota,CORONA,1994,2250000,2374057,2416831.84
Toyota,CORONA,1995,2965000,3222093,3222092.73
Toyota,CORONA,1996,3765000,3269480,3257229.16
Toyota,CORONA,1997,3628750,3407623,3373593.25
Toyota,CORONA,1998,4237500,3438741,3499981.26
Toyota,CORONA,1999,3577500,3577484,3577484.5
Toyota,CORONA,2000,3645000,4129318,3738024.49
Toyota,CORSA,1988,1200000,1425041,1589592.38
Toyota,CORSA,1989,1430000,1649516,1675148.58
Toyota,CORSA,1992,2650000,2124782,2143911.54
Toyota,CORSA,1993,2625000,2323910,2316924.82
Toyota,CORSA,1994,2650000,2574793,2574793.2
Toyota,CORSA,1995,2775000,3010882,2994067.26
Toyota,CORSA,1996,3141667,3024729,3024728.83
Toyota,CORSA,1997,3112500,3212574,3164719.66
Toyota,CORSA,1998,3287500,3246146,3238114.04
Toyota,CORSA,1999,3500000,3500000,3500000.0
Toyota,CORSA,2001,3400000,3745846,3932249.61
Toyota,CR2,1993,4650000,4650000,4650000.0
Toyota,CR26,1980,1400000,1535186,1560818.45
Toyota,CR26,1985,2350000,1933562,1836164.06
Toyota,CR26,1987,2270000,1864811,1836164.06
Toyota,CR26,1988,1750000,1944225,1970365.59
Toyota,CR26,1989,2250000,2118496,2108455.87
Toyota,CR26,1990,2300000,2235981,2232105.17
Toyota,CR27,1987,2450000,2450000,2450000.0
Toyota,CR27,1989,3061667,3113056,3115757.19
Toyota,CR27,1990,3278571,3225759,3225352.06
Toyota,CR27,1991,3001667,3326717,3225101.24
Toyota,CR27,1992,4250000,3855048,3855048.14
Toyota,CR27,1993,4058000,4109132,4104475.15
Toyota,CR27,1994,4866667,4470238,4461396.12
Toyota,CR27,1995,4750000,4541256,4545337.21
Toyota,CR27,1997,4500000,4715258,4728181.36
Toyota,CR27,1998,5000000,5003236,5003235.53
Toyota,CR36,1991,2660000,2660000,2660000.0
Toyota,CR41,1996,6500000,5897481,5733161.78
Toyota,CR41,1997,5906667,5805630,6043199.84
Toyota,CR41,1998,6655000,6407627,6294047.06
Toyota,CR41,1999,6200000,6362454,6362453.77
Toyota,CR41,2000,6300000,6392660,6392659.53
Toyota,CR41,2002,6425000,6499145,6532526.34
Toyota,CR4151,2000,5350000,5350000,5350000.0
Toyota,CR42,1996,7350000,5038474,4393130.49
Toyota,CR42,1999,6643750,5219143,4549223.51
Toyota,CR42,2000,7475000,5326464,5176795.59
Toyota,CR42,2001,7648750,5571195,5476865.67
Toyota,CR42,2002,8785000,8785000,8785000.0
Toyota,CR42,2003,7733333,5812618,5680748.37
Toyota,CR50,2008,7490000,7490000,7490000.0
Toyota,CR51,1998,5600000,5600000,5600000.0
Toyota,CRESSIDA,1989,2075000,2075000,2075000.0
Toyota,CRESTA,1998,3500000,3500000,3500000.0
Toyota,CROWN,1984,1800000,1814592,1814591.74
Toyota,CROWN,1986,4650000,2007216,1864746.69
Toyota,CROWN,1996,4990000,3801186,3520308.21
Toyota,CROWN,2007,12000000,12000000,12000000.0
Toyota,CROWN,2013,17500000,17500000,17500000.0
Toyota,CROWN,2015,27500000,21210747,19041018.16
Toyota,CRUSER,2014,27500000,27500000,27500000.0
Toyota,CT,1989,1875000,2041226,2146745.42
Toyota,CT,1991,2150000,2271751,2233461.39
Toyota,CT,1996,3899500,3899500,3899500.0
Toyota,CUSTOM,2025,10700000,10700000,10700000.0
Toyota,CYNOS,1991,2867500,2234958,2235849.53
Toyota,CYNOS,1992,2675000,2684697,2684696.61
Toyota,CYNOS,1999,5900000,5084008,4121147.1
Toyota,DBA,2007,8990000,8990000,8990000.0
Toyota,DBA,2012,18500000,18500000,18500000.0
Toyota,DOLPHIN,1987,375000,3833228,3687443.23
Toyota,DOLPHIN,1989,6659000,6012402,6029860.8
Toyota,DOLPHIN,1990,6093438,6486656,6521993.56
Toyota,DOLPHIN,1991,6235556,6676467,6696030.95
Toyota,DOLPHIN,1992,6743611,6835428,6905092.38
Toyota,DOLPHIN,1993,7501800,7688845,7709375.82
Toyota,DOLPHIN,1994,8093621,8080142,8141728.61
Toyota,DOLPHIN,1995,8385250,8676680,8745496.16
Toyota,DOLPHIN,1996,8858636,9019835,8881659.05
Toyota,DOLPHIN,1997,9248529,9269684,9249956.49
Toyota,DOLPHIN,1998,9921429,9274249,9360831.46
Toyota,DOLPHIN,1999,8634444,8851129,9282877.17
Toyota,DOLPHIN,2000,8012500,9326415,9273260.05
Toyota,DOLPHIN,2001,12150000,9162725,9442260.24
Toyota,DOLPHIN,2003,11237500,11311522,11076572.44
Toyota,DOLPHIN,2004,14348182,11777984,11842531.27
Toyota,DOLPHIN,2005,13000000,11756913,12071028.79
Toyota,DOUBLE,1992,650000,2238731,2555321.85
Toyota,DOUBLE,2005,9150000,9150000,9150000.0
Toyota,DOUBLE,2007,10450000,10450000,10450000.0
Toyota,DUET,1998,3162500,3659024,3659023.55
Toyota,DUET,1999,3387500,3821182,3888614.76
Toyota,DUET,2000,3595000,3934913,3959777.09
Toyota,DUET,2001,3491667,4146985,4231995.37
Toyota,DUET,2002,2950000,2950000,2950000.0
Toyota,DUET,2003,3050000,4596109,4671337.82
Toyota,DX,1983,952000,1048274,1048274.2
Toyota,DX,1984,1073000,1041277,1048274.2
Toyota,DX,1985,1229286,1048274,1048274.2
Toyota,DX,1986,2763750,1041277,1048274.2
Toyota,DX,1987,1290000,1041277,1048274.2
Toyota,DX,1988,1260000,1174272,1181269.12
Toyota,DX,1989,1360000,1250930,1252129.76
Toyota,DX,1990,1550000,1463393,1463392.9
Toyota,DX96,1992,1800000,1800000,1800000.0
Toyota,DYNA,1995,4500000,4500000,4500000.0
Toyota,E100,1994,2785000,2785000,2785000.0
Toyota,ECHO,2000,3850000,3850000,3850000.0
Toyota,EE,1992,2100000,2100000,2100000.0
Toyota,EE,1993,2975000,2975000,2975000.0
Toyota,EE,1998,3350000,3659024,3691027.37
Toyota,EE101,1991,2290000,2290000,2290000.0
Toyota,EE101,1992,2100000,2100000,2100000.0
Toyota,EE102,1999,2775000,2775000,2775000.0
Toyota,EE111,1999,3050000,3050000,3050000.0
Toyota,EE90,1988,1650000,1650000,1650000.0
Toyota,EE90,1989,1700000,1700000,1700000.0
Toyota,EE90,1990,2000000,2239359,2268006.58
Toyota,EE90,1991,1950000,2187804,2271750.94
Toyota,EE96,1989,1795714,2015086,2146745.42
Toyota,EE96,1990,1875000,2162487,2268006.58
Toyota,EE96,1991,1875000,2166232,2271750.94
Toyota,EE96,1993,1845000,2613092,2686586.12
Toyota,EE96,1994,1615000,2849808,2944267.1
Toyota,EE97,1990,1650000,1650000,1650000.0
Toyota,EE98,1994,1950000,1950000,1950000.0
Toyota,EL4,1991,2100000,2100000,2100000.0
Toyota,ELEPHANT,1991,2550000,2550000,2550000.0
Toyota,ELEPHANT,1996,2650000,3226130,3435297.38
Toyota,ELEPHANT,1997,2450000,3348112,3575288.21
Toyota,ELEPHANT,1998,1350000,1350000,1350000.0
Toyota,ELEPHANT,2004,3500000,4617370,4704196.29
Toyota,EP,1987,2075000,2075000,2075000.0
Toyota,EP82,1994,3290000,3290000,3290000.0
Toyota,ESQUIRE,2014,17500000,17500000,17500000.0
Toyota,ESQUIRE,2015,19316667,19204057,18540000.9
Toyota,ESTIMA,1996,4050000,3488080,3435297.38
Toyota,ESTIMA,2003,4300000,4670012,4741602.81
Toyota,ESTIMA,2007,9800000,7570275,6666345.12
Toyota,ESTIMA,2008,9800000,9800000,9800000.0
Toyota,ET100,1995,2650000,2650000,2650000.0
Toyota,FB14,1996,3150000,3150000,3150000.0
Toyota,FIELDER,2017,9300000,9300000,9300000.0
Toyota,FORTUNER,2006,13850000,12444207,12797823.59
Toyota,FORTUNER,2007,15000000,13373705,13123023.37
Toyota,FORTUNER,2011,12600000,15609872,15000167.19
Toyota,FORTUNER,2013,18596000,18287975,18227129.18
Toyota,FORTUNER,2014,21000000,19313060,19183087.24
Toyota,FORTUNER,2015,22500000,19721500,20018906.27
Toyota,FORTUNER,2016,19975000,20355903,19956562.88
Toyota,GDH,2023,27900000,27900000,27900000.0
Toyota,GDH,2025,22850000,22850000,22850000.0
Toyota,GDH223,2024,28500000,28500000,28500000.0
Toyota,GRAND,1998,8895000,8895000,8895000.0
Toyota,GRAND,2008,7487500,7697041,7709393.97
Toyota,GRANVIA,2007,7600000,6654093,6654092.69
Toyota,GRANVIA,2008,7990000,7990000,7990000.0
Toyota,GS,2015,1665000,1665000,1665000.0
Toyota,GT,2019,8200000,8200000,8200000.0
Toyota,GT86,2015,19250000,19250000,19250000.0
Toyota,HARRIER,1999,5767500,5452491,5379088.01
Toyota,HARRIER,2001,5995000,6148518,6148518.38
Toyota,HARRIER,2004,8300000,6415346,6538578.9
Toyota,HARRIER,2006,8500000,7177517,7009567.75
Toyota,HARRIER,2007,10600000,11532266,11538597.49
Toyota,HARRIER,2008,9275000,11938917,11903112.98
Toyota,HARRIER,2009,10400000,12138954,11988221.05
Toyota,HARRIER,2014,15858333,16575349,15165296.49
Toyota,HARRIER,2015,17556250,18803098,18099998.85
Toyota,HARRIER,2016,20500000,17657908,19711831.09
Toyota,HARRIER,2017,24542857,20418363,20659340.01
Toyota,HARRIER,2018,26500000,19627361,19557151.8
Toyota,HARRIER,2020,22900000,21664700,21210752.81
Toyota,HARRIOR,2014,17975000,17975000,17975000.0
Toyota,HDH,2006,1950000,1950000,1950000.0
Toyota,HIACE,1978,1692500,2392015,2103946.07
Toyota,HIACE,1979,525000,2407435,2253144.22
Toyota,HIACE,1981,2975000,2299578,2327689.49
Toyota,HIACE,1982,1098333,2755837,2351311.15
Toyota,HIACE,1983,3085000,2590205,2513661.78
Toyota,HIACE,1984,2906250,2831788,2872829.71
Toyota,HIACE,1985,1846667,3578442,2955408.33
Toyota,HIACE,1986,3700000,3510653,3596989.75
Toyota,HIACE,1987,3720000,3781577,3839884.18
Toyota,HIACE,1988,3402857,3898558,3884541.52
Toyota,HIACE,1989,4600000,3901356,4093474.09
Toyota,HIACE,1990,6919286,6383788,6328082.99
Toyota,HIACE,1991,6980000,6612895,6622553.12
Toyota,HIACE,1992,7775000,7395010,7174667.43
Toyota,HIACE,1993,6830000,7945207,7935155.91
Toyota,HIACE,1994,7933125,8499476,8474604.71
Toyota,HIACE,1995,9205000,9073859,9388689.1
Toyota,HIACE,1996,13000000,9810046,10546883.59
Toyota,HIACE,1997,11675000,10659483,10683704.35
Toyota,HIACE,1998,10212500,10611111,10682013.67
Toyota,HIACE,1999,12650000,9921205,10675116.21
Toyota,HIACE,2000,13450000,9791010,10624788.45
Toyota,HIACE,2001,13925000,10422077,10624788.45
Toyota,HIACE,2002,5750000,10114866,10436387.52
Toyota,HIACE,2004,14975000,11669015,11840440.54
Toyota,HIACE,2006,17200000,12055393,12014374.44
Toyota,HIACE,2008,19000000,12389535,11908604.08
Toyota,HIACE,2009,1350000,11420229,12290106.16
Toyota,HIACE,2011,13900000,13132753,13301212.45
Toyota,HIACE,2014,22000000,18580814,18752440.51
Toyota,HIACE,2016,22800000,22276966,23508105.01
Toyota,HIACE,2017,21500000,23545406,23791283.58
Toyota,HIACE,2025,24500000,24827402,24817887.12
Toyota,HIGH,2025,29200000,29200000,29200000.0
Toyota,HILUX,1983,2900000,1966516,2268624.41
Toyota,HILUX,1985,1985000,2355488,2081193.13
Toyota,HILUX,1986,1825000,2732543,2374251.96
Toyota,HILUX,1989,4500000,2632364,2528323.71
Toyota,HILUX,1990,5087500,3494819,3257791.49
Toyota,HILUX,1991,5750000,6215234,6215233.62
Toyota,HILUX,1992,6800000,6468026,6423855.9
Toyota,HILUX,1993,5737500,6866395,6885478.14
Toyota,HILUX,1994,7000000,7276959,7264961.68
Toyota,HILUX,1995,7050000,7662797,7615567.91
Toyota,HILUX,1996,6212500,7638631,7723344.8
Toyota,HILUX,1997,6530000,7799039,7784774.36
Toyota,HILUX,1998,6687500,7881438,7818301.84
Toyota,HILUX,1999,6325000,7871211,7868606.06
Toyota,HILUX,2000,7800000,7985944,7979309.9
Toyota,HILUX,2003,8125000,8422394,8408769.74
Toyota,HILUX,2006,11094444,9808292,9773612.09
Toyota,HILUX,2007,10758600,10072968,10058575.6
Toyota,HILUX,2008,10933148,10000309,10152062.88
Toyota,HILUX,2009,9187500,9728045,10235134.18
Toyota,HILUX,2010,8947000,10836783,10691676.37
Toyota,HILUX,2011,12100000,11078887,11263629.83
Toyota,HILUX,2012,14443750,11320223,11323381.73
Toyota,HILUX,2013,12733333,13825585,13749446.7
Toyota,HILUX,2014,12800000,14009386,13850606.93
Toyota,HILUX,2015,13544444,15147408,15041130.18
Toyota,HILUX,2016,16775385,16402568,16147478.79
Toyota,HILUX,2017,16564286,17347033,17529508.2
Toyota,HILUX,2018,16729167,17935491,17553033.94
Toyota,HILUX,2019,19666667,19668166,17437453.1
Toyota,HILUX,2020,20343750,20749583,20008733.25
Toyota,HILUX,2021,21050000,20149946,19997917.91
Toyota,HILUX,2022,23610000,22154378,22966435.24
Toyota,HILUX,2023,23595000,23439669,24084705.17
Toyota,HILUX,2024,25656250,25374842,24336561.0
Toyota,HILUX,2025,25682368,25579600,24429715.44
Toyota,IST,2002,5000000,4700595,4700595.41
Toyota,IST,2003,4844333,4757540,4767183.96
Toyota,IST,2004,5543556,5433660,5433660.44
Toyota,IST,2005,5350000,5421118,5421118.43
Toyota,IST,2007,6771562,6569363,6569363.13
Toyota,IST,2008,7016667,6614865,6614864.61
Toyota,IST,2009,7050000,6614865,6614864.61
Toyota,IST,2010,7550000,7124753,7149091.32
Toyota,KDH,2004,14725000,14515657,13993982.32
Toyota,KDH,2005,17800000,15821946,15431797.82
Toyota,KDH,2006,15753125,15831520,15797356.89
Toyota,KDH,2007,15075333,16737693,16432856.88
Toyota,KDH,2008,14077778,16155875,15758779.67
Toyota,KDH,2009,19650000,15873999,16235404.85
Toyota,KDH,2010,18360000,18843830,19755381.55
Toyota,KDH,2011,19045833,19200176,19539429.34
Toyota,KDH,2012,17462500,19189969,19436992.5
Toyota,KDH,2013,25213636,20790102,20719102.0
Toyota,KDH,2014,20823333,22172820,22549097.63
Toyota,KDH,2015,22133673,21461861,21148626.85
Toyota,KDH,2016,24280000,22829586,23348064.91
Toyota,KDH,2017,26648077,24550175,24041487.93
Toyota,KDH,2018,24200000,24124701,23716478.89
Toyota,KDH,2025,23453571,24626514,24654525.22
Toyota,KDH221,2012,22500000,22500000,22500000.0
Toyota,KDH221,2015,27500000,27500000,27500000.0
Toyota,KDH223R,2025,21800000,21800000,21800000.0
Toyota,KDHHIGROOF,2025,22800000,22800000,22800000.0
Toyota,KE,1973,630000,630000,630000.0
Toyota,KE,1985,1450000,1450000,1450000.0
Toyota,KE20,1970,865000,1478978,1483181.78
Toyota,KE20,1972,550000,550000,550000.0
Toyota,KE20,1974,630000,630000,630000.0
Toyota,KE20,1976,925000,1329120,1330843.38
Toyota,KE50,1976,485000,1329120,1315342.98
Toyota,KE50,1977,690000,690000,690000.0
Toyota,KE50,1979,490000,1336499,1322721.66
Toyota,KE50,1982,850000,850000,850000.0
Toyota,KE55,1979,630000,630000,630000.0
Toyota,KE55,1981,875000,875000,875000.0
Toyota,KE72,1983,712500,1136569,1136568.93
Toyota,KE72,1984,1100000,1136569,1136568.93
Toyota,KE72,1985,1430000,1129572,1136568.93
Toyota,KE72,1986,1383333,1129572,1136568.93
Toyota,KE72,1987,1238333,1136569,1136568.93
Toyota,KE72,1988,975000,975000,975000.0
Toyota,KE72,1989,1250000,1372149,1365151.84
Toyota,KE72,1990,850000,1579162,1583411.77
Toyota,KE73,1987,2450000,2450000,2450000.0
Toyota,KE74,1985,590000,590000,590000.0
Toyota,KE74,1989,1450000,1450000,1450000.0
Toyota,KIJANG,1998,4700000,4700000,4700000.0
Toyota,KR,2006,22500000,22500000,22500000.0
Toyota,KR41,1998,6250000,6250000,6250000.0
Toyota,KR42,1997,5650000,5650000,5650000.0
Toyota,KR42,1998,5775000,6295325,6591131.58
Toyota,KR42,1999,6681250,6936878,7000618.59
Toyota,KR42,2000,6931250,7191607,7183624.46
Toyota,KR42,2001,7612500,7269631,7261648.81
Toyota,KR42,2002,7559000,7341171,7341171.15
Toyota,KR42,2003,8108333,7521764,7519645.46
Toyota,KR42,2004,9000000,7538413,7598468.05
Toyota,KR42,2006,7411667,7708622,7708622.5
Toyota,KR42,2007,8240000,7838565,7838565.32
Toyota,KR42,2008,7300000,7863128,7847819.09
Toyota,KR42NOAH,2003,7375000,7375000,7375000.0
Toyota,KR52,2006,7800000,7800000,7800000.0
Toyota,KSP130,2016,7750000,7750000,7750000.0
Toyota,KZH110,1993,6000000,6000000,6000000.0
Toyota,KZJ78,1994,15900000,15900000,15900000.0
Toyota,LAND,1979,5200000,3875624,4109143.42
Toyota,LAND,1982,8600000,5957308,5555135.08
Toyota,LAND,1988,15500000,12228681,12977575.01
Toyota,LAND,1989,4500000,6952121,8572391.5
Toyota,LAND,1995,13200000,14235150,13985464.69
Toyota,LAND,1997,12000000,16154797,14555873.39
Toyota,LAND,1998,14575000,15282961,14317418.1
Toyota,LAND,1999,17350000,14471436,14649311.74
Toyota,LAND,2000,13400000,15369280,14765188.68
Toyota,LAND,2001,20350000,13994514,14907955.15
Toyota,LAND,2002,17791667,15668059,14855297.21
Toyota,LAND,2003,15280000,16664177,16496574.33
Toyota,LAND,2004,14237500,15706457,15842609.96
Toyota,LAND,2005,16250000,17130075,17056226.46
Toyota,LAND,2006,21720000,17744871,18082692.12
Toyota,LAND,2007,17770000,18362206,18174922.71
Toyota,LAND,2008,17923571,19548285,19457066.7
Toyota,LAND,2009,23000000,19661442,19536794.48
Toyota,LAND,2010,25814286,24147306,24147305.98
Toyota,LAND,2011,28587500,23931950,24028059.56
Toyota,LAND,2013,3300000,17391132,22705734.65
Toyota,LAND,2014,14775000,25098414,24910826.42
Toyota,LAND,2015,3800000,19594120,25158418.57
Toyota,LAND,2018,28500000,24542436,24635733.67
Toyota,LEXUS,2003,8460000,8460000,8460000.0
Toyota,LEXUS,2004,5325000,5298523,4898901.65
Toyota,LEXUS,2007,8350000,6651037,6654092.69
Toyota,LEXUS,2014,20000000,17927245,16983363.58
Toyota,LEXUS,2015,22500000,22500000,22500000.0
Toyota,LH,1979,900000,1336499,1338222.05
Toyota,LH,1982,950000,1485821,1674410.92
Toyota,LH,1985,2130000,1804214,1814591.74
Toyota,LH,1987,4580000,2007216,1864746.69
Toyota,LH,1989,4650000,4650000,4650000.0
Toyota,LH,1991,7700000,4334242,2719001.58
Toyota,LH,1998,9500000,5586905,5102974.89
Toyota,LH,1999,13250000,6176528,5215622.37
Toyota,LH,2001,13700000,6560824,5678419.5
Toyota,LH,2002,12900000,6665642,5622447.21
Toyota,LH102,1989,6150000,4127605,2170268.38
Toyota,LH102,1990,5750000,5750000,5750000.0
Toyota,LH102,1991,7225000,4290206,2390256.66
Toyota,LH102,1993,7737500,4720224,3502423.47
Toyota,LH109,1990,5500000,5500000,5500000.0
Toyota,LH109,1995,7500000,5034104,4682717.4
Toyota,LH113,1990,6000000,4151537,2295591.25
Toyota,LH113,1991,8900000,4219039,3550607.6
Toyota,LH113,1992,7650000,4310146,2752341.51
Toyota,LH113,1993,7450000,4678234,3304672.68
Toyota,LH113,1994,8350000,8350000,8350000.0
Toyota,LH113,1997,10500000,5469638,5057817.91
Toyota,LH113,2002,9450000,6217464,5599145.55
Toyota,LH119,1993,2500000,2500000,2500000.0
Toyota,LH125,1994,10500000,10500000,10500000.0
Toyota,LH125,1995,9700000,5481618,4963490.06
Toyota,LH172,1998,12350000,12350000,12350000.0
