Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Toyota,Dolphin 113,2003,10000000.0,231000.0,8575523.0
Toyota,Dolphin Hiace,1992,7850000.0,310.0,7446903.0
Toyota,Dolphin Hiace,1994,7916667.0,296667.0,7394218.0
Toyota,Dolphin Hiace,2004,13690000.0,181000.0,8254029.0
Toyota,Dolphin High Roof,1991,9000000.0,1234.0,5544070.0
Toyota,Dolphin High Roof,1994,9650000.0,268000.0,5568502.0
Toyota,Dolphin High Roof,1999,13500000.0,250000.0,5379906.0
Toyota,Dolphin High Roof,2004,9900000.0,344000.0,7588270.0
Toyota,Dolphin LH103,1993,7800000.0,150000.0,7124561.0
Toyota,Dolphin LH103,1994,7250000.0,225000.0,7538416.0
Toyota,Dolphin LH103,1995,8113333.0,208400.0,7992038.0
Toyota,Dolphin LH113,1990,5606250.0,164000.0,4529917.0
Toyota,Dolphin LH113,1991,3780556.0,325000.0,4563567.0
Toyota,Dolphin LH113,1992,7250000.0,192500.0,4682707.0
Toyota,Dolphin LH113,1993,7475000.0,286271.0,4616652.0
Toyota,Dolphin LH113,1994,8425000.0,268601.0,6134549.0
Toyota,Dolphin LH113,1995,8875000.0,332000.0,6399749.0
Toyota,Dolphin LH113,1996,9825000.0,174500.0,6399749.0
Toyota,Dolphin LH113,1997,9900000.0,150000.0,6795517.0
Toyota,Dolphin LH113,1998,10337500.0,101250.0,6365936.0
Toyota,Dolphin LH113,1999,9750000.0,185236.0,6464393.0
Toyota,Dolphin LH172,1998,11000000.0,250000.0,9124060.0
Toyota,Dolphin LH172,2004,15750000.0,214.0,12651979.0
Toyota,Dolphin Super GL,1992,6700000.0,145648.0,6309658.0
Toyota,Dolphin Super GL,1994,8990000.0,2.0,6256974.0
Toyota,Dolphin Super GL,1997,11000000.0,198532.0,7094632.0
Toyota,Dolphin Super GL,2003,12000000.0,125133.0,7978313.0
Toyota,Double Cab,1992,650000.0,150000.0,2164682.0
Toyota,Double Cab,2005,9150000.0,300000.0,3927019.0
Toyota,Double Cab,2007,10450000.0,185000.0,4393719.0
Toyota,Duet,1998,3162500.0,157500.0,3751746.0
Toyota,Duet,1999,3500000.0,165000.0,3854134.0
Toyota,Duet,2000,3595000.0,143700.0,3796209.0
Toyota,Duet,2001,3491667.0,159000.0,3853041.0
Toyota,Duet,2002,2950000.0,182000.0,4086386.0
Toyota,Duet,2003,3050000.0,233800.0,4430979.0
Toyota,Dx,1985,675000.0,123456.0,1422307.0
Toyota,Dx,1988,1260000.0,52000.0,1508294.0
Toyota,Dx,1990,1550000.0,11245.0,2164375.0
Toyota,Dx Wagon,1983,1160000.0,275045.0,1662640.0
Toyota,Dx Wagon,1984,1050000.0,158808.0,1633813.0
Toyota,Dx Wagon,1985,1250000.0,1.0,1649599.0
Toyota,Dx Wagon,1986,1350000.0,100028.0,1661738.0
Toyota,Dx Wagon,1987,1100000.0,300000.0,1646926.0
Toyota,Dx Wagon,1989,1650000.0,340000.0,1793576.0
Toyota,Dx Wagon Ke72,1983,813333.0,116704.0,1471521.0
Toyota,Dx Wagon Ke72,1985,1450000.0,123211.0,1458480.0
Toyota,EE96,1989,1946667.0,141968.0,1641216.0
Toyota,EE96,1990,1875000.0,50000.0,1951941.0
Toyota,EE96,1991,1875000.0,275000.0,2315961.0
Toyota,EE96,1993,1845000.0,123562.0,2652559.0
Toyota,EE96,1994,1615000.0,100000.0,2672618.0
Toyota,Ee96,1989,1666667.0,184153.0,1977030.0
Toyota,Elephant Back,1996,2725000.0,156179.0,3675644.0
Toyota,Elephant Back,1998,1350000.0,280000.0,3845611.0
Toyota,Elephant Back,2004,3500000.0,256000.0,4401081.0
Toyota,Estima,1996,4050000.0,165000.0,3905659.0
Toyota,Estima,2003,4300000.0,256714.0,4998004.0
Toyota,Estima,2008,9800000.0,172000.0,5592229.0
Toyota,Fortuner,2006,13850000.0,148000.0,15895239.0
Toyota,Fortuner,2007,15000000.0,250000.0,17016656.0
Toyota,Fortuner,2011,12600000.0,162000.0,23600359.0
Toyota,Fortuner,2013,18454167.0,188176.0,23419654.0
Toyota,Fortuner,2015,22500000.0,130500.0,22206434.0
Toyota,Fortuner,2016,17366667.0,123333.0,22686491.0
Toyota,HIACE,1978,1685000.0,200000.0,2481828.0
Toyota,HIACE,1983,2775000.0,176488.0,2483950.0
Toyota,HIACE,1984,3775000.0,386356.0,2482946.0
Toyota,HIACE,1985,2500000.0,123456.0,2517993.0
Toyota,HIACE,1986,3650000.0,207056.0,2709864.0
Toyota,HIACE,1987,4070000.0,293000.0,2864578.0
Toyota,HIACE,1990,6885000.0,50176.0,4305682.0
Toyota,HIACE,1994,8875000.0,429304.0,5726110.0
Toyota,HIACE,1995,8400000.0,441000.0,6028368.0
Toyota,HIACE,1997,12000000.0,330572.0,6395895.0
Toyota,HIACE,1998,12000000.0,230350.0,5760336.0
Toyota,HILUX,1992,7200000.0,300000.0,12557877.0
Toyota,HILUX,2006,9700000.0,198000.0,16609899.0
Toyota,HILUX,2007,11433333.0,129939.0,18071661.0
Toyota,HILUX,2008,12950000.0,186000.0,18143221.0
Toyota,HILUX,2018,22000000.0,136000.0,20945633.0
Toyota,HILUX,2019,18500000.0,92000.0,20786423.0
Toyota,HILUX,2025,26500000.0,6060.0,20970530.0
Toyota,HILUX GR SPORT,2023,23300000.0,18000.0,26193726.0
Toyota,HILUX GR SPORT,2024,24200000.0,375.0,26479821.0
Toyota,HILUX GR SPORT,2025,28725000.0,5034.0,26628139.0
Toyota,Harrier,1999,5767500.0,173818.0,5771695.0
Toyota,Harrier,2001,5995000.0,165000.0,6173378.0
Toyota,Harrier,2004,8300000.0,120000.0,9188537.0
Toyota,Harrier,2006,8500000.0,245000.0,9732895.0
Toyota,Harrier,2007,10600000.0,133505.0,11008948.0
Toyota,Harrier,2008,8875000.0,76576.0,10566873.0
Toyota,Harrier,2014,18100000.0,149667.0,16665660.0
Toyota,Harrier,2015,16921429.0,112357.0,16606539.0
Toyota,Harrier,2016,20420000.0,148400.0,19767675.0
Toyota,Harrier,2017,24375000.0,111000.0,20523503.0
Toyota,Harrier,2018,26500000.0,78000.0,21313628.0
Toyota,Harrier,2020,22900000.0,76000.0,21144888.0
Toyota,Harrier Advance Premium,2014,22500000.0,194000.0,18932436.0
Toyota,Harrier Advance Premium,2016,20700000.0,135000.0,18854101.0
Toyota,Harrier Premium,2015,22000000.0,120700.0,21749732.0
Toyota,Harrier Premium,2017,24750000.0,142000.0,23847861.0
Toyota,Hiace,1978,1700000.0,100000.0,4699059.0
Toyota,Hiace,1979,525000.0,1111.0,4699059.0
Toyota,Hiace,1982,1098333.0,174485.0,4771974.0
Toyota,Hiace,1983,3225000.0,166666.0,4677567.0
Toyota,Hiace,1984,2700000.0,162500.0,4677567.0
Toyota,Hiace,1985,690000.0,1.0,4757481.0
Toyota,Hiace,1986,3733333.0,332667.0,5259373.0
Toyota,Hiace,1987,4000000.0,185728.0,5294618.0
Toyota,Hiace,1988,2160000.0,516778.0,5326905.0
Toyota,Hiace,1989,4656250.0,75000.0,6171277.0
Toyota,Hiace,1990,6862500.0,253750.0,6754303.0
Toyota,Hiace,1991,6725000.0,205556.0,7058845.0
Toyota,Hiace,1993,5400000.0,240000.0,7237970.0
Toyota,Hiace,1995,8957500.0,405717.0,9037347.0
Toyota,Hiace,1998,7600000.0,225000.0,10006293.0
Toyota,Hiace,2001,15900000.0,179000.0,10453718.0
Toyota,Hiace,2002,3000000.0,80000.0,12018350.0
Toyota,Hiace,2009,1350000.0,104000.0,13036850.0
Toyota,Hiace,2011,13900000.0,358018.0,13690826.0
Toyota,Hiace,2014,22000000.0,138000.0,18479040.0
Toyota,Hiace,2016,18600000.0,188000.0,18897234.0
Toyota,Hiace Dolphin,1989,6200000.0,225000.0,4633896.0
Toyota,Hiace Dolphin,1991,6000000.0,300000.0,4986799.0
Toyota,Hiace Dolphin,1994,6933333.0,327955.0,6369045.0
Toyota,Hiace Dolphin LH113,1990,6900000.0,200000.0,6667968.0
Toyota,Hiace Dolphin LH113,1994,9500000.0,195000.0,7010113.0
Toyota,Hiace Dolphin LH113,1996,13000000.0,165000.0,7593807.0
Toyota,Hiace LH129,1991,7650000.0,1234.0,6264721.0
Toyota,Hiace Shell,1984,2450000.0,250000.0,1685580.0
Toyota,Hiace Shell,1985,2350000.0,50000.0,1719423.0
Toyota,Hiace Shell,1988,4200000.0,165000.0,1922543.0
Toyota,Hilux,1985,1985000.0,34855.0,6070474.0
Toyota,Hilux,1986,2050000.0,175000.0,6194630.0
Toyota,Hilux,1997,6200000.0,269974.0,7928276.0
Toyota,Hilux,1998,6300000.0,279667.0,7758230.0
Toyota,Hilux,1999,5350000.0,123.0,7764792.0
Toyota,Hilux,2000,7800000.0,400000.0,7697596.0
Toyota,Hilux,2006,11625000.0,260000.0,9605800.0
Toyota,Hilux,2007,10395385.0,198526.0,10093964.0
Toyota,Hilux,2008,10722500.0,209357.0,10144356.0
Toyota,Hilux,2009,9512500.0,170750.0,10312504.0
Toyota,Hilux,2010,8820833.0,258000.0,10517115.0
Toyota,Hilux,2011,11666667.0,228333.0,10715598.0
Toyota,Hilux,2012,15000000.0,143500.0,11675960.0
Toyota,Hilux,2013,12950000.0,202000.0,12727599.0
Toyota,Hilux,2014,12800000.0,170250.0,13666808.0
Toyota,Hilux,2015,14375000.0,217500.0,14123132.0
Toyota,Hilux,2016,16416000.0,114233.0,17035695.0
Toyota,Hilux,2017,18500000.0,127250.0,17561845.0
Toyota,Hilux,2018,18425000.0,88492.0,18645033.0
Toyota,Hilux,2019,23000000.0,66500.0,18820935.0
Toyota,Hilux,2020,21000000.0,137.0,19781546.0
Toyota,Hilux,2022,23500000.0,24550.0,18701215.0
Toyota,Hilux,2024,23500000.0,30000.0,19504242.0
Toyota,Hilux,2025,23054167.0,32399.0,19935647.0
Toyota,Hilux 107,1992,6400000.0,452000.0,4997455.0
Toyota,Hilux 107,1994,7000000.0,100000.0,6101040.0
Toyota,Hilux 107,1996,6700000.0,4588.0,6376204.0
Toyota,Hilux Champ,2011,12150000.0,200000.0,10303657.0
Toyota,Hilux Champ,2012,13550000.0,202000.0,10726761.0
Toyota,Hilux Champ,2013,12300000.0,200000.0,11355365.0
Toyota,Hilux GR Sport,2024,26425000.0,14677.0,26601427.0
Toyota,Hilux GR Sport,2025,29000000.0,60.0,26749744.0
Toyota,Hilux LN106,1990,5533333.0,170782.0,4017377.0
Toyota,Hilux LN106,1997,6500000.0,200100.0,5234220.0
Toyota,Hilux LN107 SSRX,1995,7350000.0,183000.0,6955117.0
Toyota,Hilux LN107 SSRX,1996,7000000.0,236000.0,6955117.0
Toyota,Hilux LN107 SSRX,1997,7100000.0,281000.0,7241385.0
Toyota,Hilux LN85,1990,3950000.0,476968.0,2920267.0
Toyota,Hilux LN85,1993,4475000.0,200000.0,3863748.0
Toyota,Hilux Revo,2016,16575000.0,118500.0,16521950.0
Toyota,Hilux Revo,2017,18500000.0,61000.0,17044358.0
Toyota,Hilux Revo,2018,19250000.0,101251.0,16638696.0
Toyota,Hilux Revo,2019,17500000.0,111000.0,17889168.0
Toyota,Hilux Rocco,2018,13860000.0,117622.0,14591847.0
Toyota,Hilux Rocco,2020,22500000.0,69000.0,14766037.0
Toyota,Hilux Rocco,2022,24350000.0,22000.0,14219014.0
Toyota,Hilux Rocco,2024,25800000.0,390.0,14268577.0
Toyota,Hilux Rocco,2025,26470000.0,18.0,14407022.0
Toyota,Hilux Rocco B5,2018,20437500.0,86276.0,19266013.0
Toyota,Hilux Rocco B5,2020,22133333.0,76000.0,19246393.0
Toyota,Hilux Smart Cab,2010,8966667.0,233400.0,7238805.0
Toyota,Hilux Surf,1989,4500000.0,100000.0,3699515.0
Toyota,Hilux Surf,1991,5750000.0,178000.0,4017550.0
Toyota,Hilux Surf,2008,8150000.0,172068.0,6303189.0
Toyota,Hilux Vigo,2006,10837500.0,172467.0,8884918.0
Toyota,Hilux Vigo,2007,8500000.0,349000.0,9150043.0
Toyota,Hilux Vigo,2008,11536000.0,169000.0,8597265.0
Toyota,Hilux Vigo,2009,7600000.0,185000.0,8514781.0
Toyota,Hilux Vigo,2010,8270000.0,186649.0,9847330.0
Toyota,Hilux Vigo,2011,14300000.0,330000.0,9918209.0
Toyota,Hilux Vigo,2012,14000000.0,300000.0,10050405.0
Toyota,Hilux Vigo,2013,12950000.0,202000.0,10450464.0
Toyota,Hilux Vigo Champ,2010,15000000.0,210000.0,10838500.0
Toyota,Hilux Vigo Champ,2012,14600000.0,179500.0,11026143.0
Toyota,Hilux Vigo Champ,2015,14816667.0,167000.0,11148642.0
Toyota,Hilux Z GR Sport,2022,22100000.0,11000.0,18751262.0
Toyota,Hilux Z GR Sport,2023,24200000.0,16000.0,18751262.0
Toyota,IST,2002,4830000.0,172000.0,4684378.0
Toyota,IST,2003,4647500.0,179934.0,5097657.0
Toyota,IST,2004,5691750.0,182266.0,5146500.0
Toyota,IST,2005,5350000.0,240000.0,5259367.0
Toyota,IST,2007,7137500.0,130000.0,5467220.0
Toyota,IST,2008,7066667.0,137500.0,5994882.0
Toyota,IST,2009,7050000.0,116000.0,6459659.0
Toyota,IST 110,2007,6975000.0,116250.0,7374214.0
Toyota,IST 110,2008,7150000.0,190000.0,7244512.0
Toyota,IST FL Grade,2002,5850000.0,265000.0,4975191.0
Toyota,IST FL Grade,2004,5462500.0,173500.0,5443095.0
Toyota,Ist,2003,5445000.0,172500.0,7618439.0
Toyota,Ist,2004,5325000.0,178000.0,7579102.0
Toyota,Ist,2007,6399000.0,155500.0,7457038.0
Toyota,Ist,2008,6750000.0,135000.0,7396038.0
Toyota,KDH,2004,15500000.0,450000.0,12625738.0
Toyota,KDH,2005,17950000.0,250000.0,13008484.0
Toyota,KDH,2006,12460000.0,268700.0,13224152.0
Toyota,KDH,2007,11718571.0,234133.0,13983549.0
Toyota,KDH,2008,12683333.0,177500.0,13560903.0
Toyota,KDH,2012,18750000.0,235000.0,16664554.0
Toyota,KDH,2014,20400000.0,225000.0,20533276.0
Toyota,KDH,2015,22562500.0,158950.0,20556782.0
Toyota,KDH,2017,28750000.0,31000.0,21430944.0
Toyota,KDH,2025,23050000.0,205.0,22200386.0
Toyota,KDH 200,2006,15845455.0,222494.0,12969933.0
Toyota,KDH 200,2007,16625000.0,204409.0,14066873.0
Toyota,KDH 200,2008,16000000.0,346415.0,14210975.0
Toyota,KDH 200,2012,18500000.0,205000.0,19628822.0
Toyota,KDH 201,2013,25975000.0,177270.0,25217372.0
Toyota,KDH 201,2014,20500000.0,159555.0,24874482.0
Toyota,KDH 201,2015,20750000.0,143000.0,24239779.0
Toyota,KDH 201,2016,19500000.0,291956.0,25325625.0
Toyota,KDH 201,2017,25250000.0,121420.0,25939240.0
Toyota,KDH 201 Dark Prime,2015,23566667.0,128333.0,18884530.0
Toyota,KDH 201 GL,2011,21000000.0,240000.0,17274986.0
Toyota,KDH 201 GL,2014,20500000.0,140000.0,16727013.0
Toyota,KDH 201 GL,2015,19800000.0,110000.0,15871052.0
Toyota,KDH 201 Super GL,2008,17250000.0,277000.0,12330944.0
Toyota,KDH 201 Super GL,2011,21220000.0,188113.0,18467551.0
Toyota,KDH 201 Super GL,2015,25000000.0,100333.0,16884582.0
Toyota,KDH 201 Super GL,2017,28500000.0,105000.0,17569311.0
Toyota,KDH 205 GL,2006,16500000.0,211000.0,13225901.0
Toyota,KDH 205 GL,2007,8225000.0,282500.0,14481596.0
Toyota,KDH 223,2016,22800000.0,157600.0,17230786.0
Toyota,KDH 223,2025,21600000.0,1620.0,19694627.0
Toyota,KDH DARK PRIME,2016,27500000.0,120000.0,25325625.0
Toyota,KDH DARK PRIME,2017,27550000.0,132000.0,25939240.0
Toyota,KDH Dark Prime,2015,21978571.0,77143.0,20601526.0
Toyota,KDH Dark Prime,2017,29300000.0,84000.0,23133981.0
Toyota,KDH High Roof,2010,17250000.0,185000.0,17471069.0
Toyota,KDH High Roof,2015,20150000.0,204000.0,15270377.0
Toyota,KDH High Roof,2016,18900000.0,224000.0,14829159.0
Toyota,KDH SUPER GL,2008,18000000.0,240000.0,14625392.0
Toyota,KDH SUPER GL,2016,25490000.0,180000.0,23069527.0
Toyota,KDH SUPER GL,2017,26500000.0,161000.0,23712321.0
Toyota,KDH Super GL,2006,17800000.0,180000.0,11771663.0
Toyota,KDH Super GL,2009,20300000.0,170000.0,12932169.0
Toyota,KDH Super GL,2015,7500000.0,135000.0,14623381.0
Toyota,KDH Super GL 201,2008,17500000.0,254000.0,15970961.0
Toyota,KDH Super GL 201,2010,21000000.0,207316.0,22197430.0
Toyota,KDH Super GL 201,2011,19850000.0,280000.0,22197430.0
Toyota,KDH Super GL 201,2012,22900000.0,132000.0,22170451.0
Toyota,KDH Super GL 201,2015,19850000.0,280000.0,21363853.0
Toyota,KDH Super Gl,2006,19500000.0,348000.0,11418542.0
Toyota,KDH Super Gl,2007,17000000.0,248000.0,12926144.0
Toyota,KDH Super Gl,2016,23000000.0,320000.0,20784761.0
Toyota,KE72,1984,1100000.0,235000.0,1365223.0
Toyota,KE72,1985,1190000.0,210000.0,1381008.0
Toyota,KE72,1986,1287500.0,143750.0,1369866.0
Toyota,KE72,1987,1340000.0,200000.0,1362447.0
Toyota,KE72 Dx Wagon,1987,1178750.0,248958.0,1356253.0
Toyota,KE72 Dx Wagon,1989,1250000.0,1234.0,1528210.0
Toyota,KR42,1997,5650000.0,180000.0,7596249.0
Toyota,KR42,1998,5100000.0,105000.0,6806973.0
Toyota,KR42,1999,6625000.0,111755.0,6791680.0
Toyota,KR42,2000,6750000.0,164000.0,6748830.0
Toyota,KR42,2001,7000000.0,253229.0,6939721.0
Toyota,KR42,2002,7715000.0,262667.0,7348753.0
Toyota,KR42,2004,9000000.0,143000.0,7721338.0
Toyota,KR42,2006,7411667.0,45038.0,7573329.0
Toyota,KR42,2007,8148000.0,164064.0,7570769.0
Toyota,Kdh,2004,13950000.0,450000.0,12939539.0
Toyota,Kdh,2006,19300000.0,130000.0,13319673.0
Toyota,Kdh,2007,16500000.0,260282.0,14827275.0
Toyota,Kdh,2010,15750000.0,217000.0,23086274.0
Toyota,Kdh,2013,24250000.0,201750.0,22978611.0
Toyota,Kdh,2015,18000000.0,119000.0,22235623.0
Toyota,Kdh,2016,27350000.0,115000.0,23577320.0
Toyota,Kdh,2025,27200000.0,1073.0,25007520.0
Toyota,Kr42,2000,6800000.0,280000.0,6570182.0
Toyota,Kr42,2001,7816667.0,171333.0,6815752.0
Toyota,Kr42,2002,7325000.0,91100.0,7132740.0
Toyota,Kr42,2003,8412500.0,28902.0,7553332.0
Toyota,Kr42,2008,7300000.0,174000.0,7272242.0
Toyota,LH102,1989,6150000.0,225000.0,4931883.0
Toyota,LH102,1990,5750000.0,315000.0,5343711.0
Toyota,LH102,1991,7250000.0,312000.0,5336186.0
Toyota,LH102,1993,7737500.0,202000.0,6311909.0
Toyota,LH113,1990,6000000.0,500000.0,4469487.0
Toyota,LH113,1991,8900000.0,22186.0,4615081.0
Toyota,LH113,1992,7650000.0,192000.0,5650671.0
Toyota,LH113,1993,7450000.0,10000.0,5584615.0
Toyota,LH113,1994,8350000.0,123456.0,5993907.0
Toyota,LH113,1997,10500000.0,263400.0,6590686.0
Toyota,LH113,2002,9450000.0,258000.0,6611781.0
Toyota,LH125,1994,10500000.0,111111.0,7034471.0
Toyota,LH125,1995,9700000.0,350000.0,7571584.0
Toyota,LH20,1981,1037500.0,2858.0,1439942.0
Toyota,LH20,1982,1200000.0,111111.0,1434106.0
Toyota,LH20,1988,785000.0,456321.0,1461650.0
Toyota,LH30,1977,601250.0,188633.0,1843657.0
Toyota,LH30,1978,885000.0,1111.0,1843657.0
Toyota,LH30,1980,1031667.0,257046.0,1843657.0
Toyota,LH30,1981,1305000.0,100004.0,1916572.0
Toyota,LH30,1982,1025000.0,352642.0,1910435.0
Toyota,LH30,1983,1100000.0,650000.0,1834336.0
Toyota,LH30,1987,1500000.0,75000.0,1795805.0
Toyota,LH30,1988,825000.0,200000.0,1876086.0
Toyota,LH30,1989,1100000.0,123456.0,1931003.0
Toyota,LH51,1983,2300000.0,230000.0,1691558.0
Toyota,LH51,1986,2125000.0,399618.0,1714050.0
Toyota,LH51,1987,3675000.0,354256.0,1714430.0
Toyota,LH51,1989,3982500.0,99465.0,1920703.0
Toyota,LH51,1991,3600000.0,250000.0,2424288.0
Toyota,LH61,1987,3917500.0,279316.0,2289352.0
Toyota,LH61,1989,4125000.0,123456.0,2832716.0
Toyota,LITEACE,1989,2965000.0,241536.0,2810230.0
Toyota,LITEACE,1990,2200000.0,227600.0,2839898.0
Toyota,LITEACE,1998,3675000.0,212500.0,3710551.0
Toyota,Land Cruiser,1988,15500000.0,248000.0,15071784.0
Toyota,Land Cruiser,2007,16500000.0,167000.0,17747888.0
Toyota,Land Cruiser,2010,27500000.0,120000.0,24444284.0
Toyota,Land Cruiser,2018,28500000.0,140000.0,23687102.0
Toyota,Land Cruiser Prado,1995,13200000.0,280000.0,8921855.0
Toyota,Land Cruiser Prado,1997,12000000.0,256000.0,9227587.0
Toyota,Land Cruiser Prado,1998,12800000.0,300000.0,8489397.0
Toyota,Land Cruiser Prado,2000,16500000.0,150000.0,8866187.0
Toyota,Land Cruiser Prado,2002,14600000.0,260000.0,9159775.0
Toyota,Land Cruiser Prado,2005,15000000.0,75000.0,12208430.0
Toyota,Land Cruiser Prado,2006,14500000.0,100000.0,12931474.0
Toyota,Land Cruiser Prado,2007,16996667.0,162552.0,13470207.0
Toyota,Land Cruiser Prado,2008,18291667.0,193333.0,13408834.0
Toyota,Land Cruiser Prado,2009,23000000.0,105001.0,12113314.0
Toyota,Land Cruiser Prado,2010,26000000.0,149000.0,11840088.0
Toyota,Land Cruiser Prado,2011,29000000.0,290000.0,11840905.0
Toyota,Land Cruiser Prado,2015,3800000.0,55000.0,12081703.0
Toyota,Land Cruiser Prado 120,2002,14275000.0,125500.0,9839029.0
Toyota,Land Cruiser Prado 120,2003,1380000.0,190000.0,10554378.0
Toyota,Land Cruiser Prado 120,2004,13975000.0,172500.0,12771182.0
Toyota,Land Cruiser Prado 120,2007,20500000.0,110000.0,14975391.0
Toyota,Land Cruiser Prado 120,2008,18500000.0,149000.0,14966137.0
Toyota,Land Cruiser Prado 150,2011,28750000.0,146333.0,25338478.0
Toyota,Land Cruiser Prado 150,2014,3800000.0,140000.0,24874482.0
Toyota,Land Cruiser Prado 95,1998,12700000.0,350000.0,7004993.0
Toyota,Land Cruiser Prado 95,2000,11250000.0,157208.0,7234772.0
Toyota,Lh30,1979,1225000.0,120000.0,1451045.0
Toyota,Lh30,1980,3028750.0,66450.0,1451045.0
Toyota,Lh30,1981,1497500.0,244454.0,1523960.0
Toyota,Lh30,1982,850000.0,84848.0,1517823.0
Toyota,Lh30,1986,1250000.0,125000.0,1409585.0
Toyota,Lh51,1982,1900000.0,11111.0,1877602.0
Toyota,Lh51,1983,2750000.0,1.0,1798789.0
Toyota,Lh51,1986,3300000.0,100000.0,1967989.0
Toyota,Lh51,1987,3100000.0,22345.0,1994846.0
Toyota,Lh51,1988,3500000.0,258417.0,1975984.0
Toyota,LiteAce,1981,1150000.0,100000.0,1604431.0
Toyota,LiteAce,1982,2100000.0,100000.0,1585691.0
Toyota,LiteAce,1984,1725000.0,65778.0,1555548.0
Toyota,LiteAce,1987,2475000.0,155000.0,1709208.0
Toyota,LiteAce,1988,2550000.0,200000.0,1791623.0
Toyota,LiteAce,1990,2147500.0,97404.0,2240047.0
Toyota,LiteAce,1991,2800000.0,247000.0,2554523.0
Toyota,LiteAce,1992,3100000.0,320000.0,2922766.0
Toyota,Liteace,1979,550000.0,11.0,1539959.0
Toyota,Liteace,1982,1350000.0,15111.0,1607759.0
Toyota,Liteace,1983,1265000.0,123456.0,1539208.0
Toyota,Liteace,1984,1482500.0,477778.0,1536367.0
Toyota,Liteace,1985,2075000.0,195000.0,1582493.0
Toyota,Liteace,1986,1500000.0,97500.0,1827614.0
Toyota,Liteace,1987,2488000.0,119657.0,1931882.0
Toyota,Liteace,1988,2187500.0,157687.0,2022113.0
Toyota,Liteace,1989,2878000.0,278727.0,2076125.0
Toyota,Liteace,1990,2842500.0,162457.0,2415646.0
Toyota,Liteace,1991,3200000.0,326500.0,2731851.0
Toyota,Liteace,1992,3350000.0,123456.0,2987105.0
Toyota,Liteace,1993,3050000.0,140611.0,2956566.0
Toyota,Liteace,1994,3785000.0,260000.0,2976625.0
Toyota,Liteace,1996,3500000.0,260785.0,3153478.0
Toyota,Liteace,1998,3000000.0,24456.0,3521860.0
Toyota,Liteace,2012,6500000.0,172000.0,5985835.0
Toyota,Liteace Cm36,1989,3000000.0,123000.0,2782566.0
Toyota,Liteace Cm36,1990,3196667.0,220.0,2796238.0
Toyota,Liteace Cm36,1991,3250000.0,12345.0,2938583.0
Toyota,Lotto,1987,2600000.0,1111.0,2121694.0
Toyota,Lotto,1993,4350000.0,168000.0,3807901.0
Toyota,Lotto,1994,4650000.0,240000.0,3863106.0
Toyota,Lotto CR27,1992,4162500.0,392240.0,4100031.0
Toyota,Lotto CR27,1994,5095000.0,244370.0,4425282.0
Toyota,Lotto CR27,1995,4637500.0,225011.0,4696641.0
Toyota,Lotto CR27,1997,6290000.0,185.0,5169699.0
Toyota,Marino,1992,3187500.0,196000.0,3268778.0
Toyota,Marino,1995,3850000.0,167000.0,3666221.0
Toyota,Marino,1996,3875000.0,219000.0,3675644.0
Toyota,Mark 2,1988,1950000.0,150000.0,3268121.0
Toyota,Mark 2,1990,2550000.0,215500.0,3936257.0
Toyota,Mark 2,1996,4550000.0,196748.0,5023675.0
Toyota,Mark 2,1998,3950000.0,300000.0,5052133.0
Toyota,Mark 2,1999,5700000.0,173000.0,5305300.0
Toyota,Mark 2,2000,8450000.0,145000.0,5301939.0
Toyota,Mark 2,2001,7500000.0,151250.0,5403935.0
Toyota,Mark 2,2003,4200000.0,185000.0,6095977.0
Toyota,Mark 2,2006,6980000.0,228000.0,6445789.0
Toyota,NOAH,2001,7950000.0,1.0,7643807.0
Toyota,NOAH,2002,8000000.0,250000.0,8121046.0
Toyota,NOAH,2014,15900000.0,203000.0,8104379.0
Toyota,NOAH CR42,1998,6600000.0,121000.0,5794321.0
Toyota,NOAH CR42,2001,7150000.0,280000.0,6040104.0
Toyota,NOAH CR42,2004,8250000.0,250000.0,6980664.0
Toyota,NOAH KR42,1999,7000000.0,190000.0,6679769.0
Toyota,NOAH KR42,2001,7290000.0,270000.0,6847609.0
Toyota,NOAH KR42,2007,7850000.0,172000.0,7402583.0
Toyota,Noah,1996,5950000.0,1.0,6757056.0
Toyota,Noah,1997,5390000.0,166055.0,6989559.0
Toyota,Noah,1998,6075000.0,187980.0,6264991.0
Toyota,Noah,1999,6700000.0,231361.0,6240392.0
Toyota,Noah,2000,7866667.0,225667.0,6300187.0
Toyota,Noah,2001,8050000.0,201479.0,6615401.0
Toyota,Noah,2002,7100000.0,86501.0,6901835.0
Toyota,Noah,2003,9191667.0,133078.0,7423581.0
Toyota,Noah,2004,6300000.0,160000.0,7399785.0
Toyota,Noah,2006,8425000.0,176000.0,7458036.0
Toyota,Noah,2007,8300000.0,160000.0,7491106.0
Toyota,Noah,2008,9650000.0,176000.0,7394340.0
Toyota,Noah,2012,11000000.0,186500.0,8621911.0
Toyota,Noah,2014,3400000.0,120000.0,9610309.0
Toyota,Noah CR41,1997,6387500.0,301630.0,5878277.0
Toyota,Noah CR41,1998,6595000.0,152273.0,5440216.0
Toyota,Noah CR41,1999,5850000.0,217500.0,5565189.0
Toyota,Noah CR42,1999,7310000.0,194045.0,6855642.0
Toyota,Noah CR42,2000,7250000.0,274000.0,6812792.0
